CustomerID,recency,client_since,frequency,quantity_mean,monetary_value,cancel_rate,cluster
18088.0,61,61,1,2.891891891891892,166.02999999999997,0.0,4
13736.0,5,260,2,2.5492227979274613,721.9000000000001,0.015789473684210527,0
15947.0,82,82,1,30.96551724137931,1708.24,0.0,4
14501.0,183,319,2,9.916666666666666,190.31000000000003,0.2,1
12902.0,264,264,1,6.6,138.67999999999998,0.0,3
17957.0,66,66,1,9.166666666666666,110.72,0.0,4
13638.0,15,15,1,11.625,122.64,0.0,4
16782.0,10,365,13,3.663157894736842,2230.3,0.03825136612021858,2
18251.0,87,87,1,489.0,4314.72,0.0,1
14944.0,29,296,12,16.28488372093023,5842.950000000001,0.011764705882352941,2
14708.0,2,368,3,21.20689655172414,1096.6699999999998,0.03571428571428571,2
15695.0,266,266,2,9.636363636363637,409.98,0.0,3
14257.0,64,318,5,15.672897196261681,3087.2700000000004,0.009433962264150943,0
13359.0,63,63,1,6.869565217391305,381.25999999999993,0.045454545454545456,4
15361.0,361,361,1,48.0,418.9200000000001,0.0,3
17233.0,35,35,1,5.24,190.88,0.0,4
17867.0,30,288,6,3.1285714285714286,583.5200000000003,0.029411764705882353,0
17244.0,53,53,1,19.870967741935484,954.9,0.0,4
15525.0,2,373,3,2.4394904458598727,716.97,0.012903225806451613,0
16812.0,360,360,1,5.4,479.3500000000001,0.0,3
14284.0,30,86,2,4.617647058823529,578.45,0.0625,4
14907.0,3,367,7,10.035714285714286,3478.85,0.01818181818181818,2
16298.0,22,186,3,7.333333333333333,598.1999999999999,0.0,0
15307.0,95,95,1,3.0833333333333335,205.3,0.0,3
16525.0,2,366,26,32.465,11895.57,0.09289617486338798,2
16499.0,360,364,2,5.545454545454546,319.1,0.15789473684210525,3
15582.0,24,220,3,10.295454545454545,682.9100000000001,0.0,0
13382.0,280,280,1,8.733333333333333,222.99,0.0,3
13176.0,46,46,1,6.686567164179104,481.49000000000007,0.0,4
13285.0,23,290,4,10.967914438502675,2709.1200000000003,0.0,0
15330.0,32,60,2,100.92307692307692,714.9599999999999,0.0,4
15238.0,29,184,3,13.25,1056.54,0.04,0
18068.0,289,289,1,6.0,101.69999999999999,0.0,3
13115.0,11,184,4,11.621212121212121,2205.63,0.1,0
17376.0,70,311,2,3.5833333333333335,203.2,0.0,3
17175.0,44,296,4,13.515625,1430.94,0.015873015873015872,0
15838.0,11,367,19,53.29585798816568,33350.759999999995,0.011976047904191617,2
13245.0,50,50,1,7.8125,430.5,0.0,4
12919.0,8,169,6,12.846153846153847,1301.44,0.04,0
16109.0,218,308,2,34.0,611.8800000000001,0.0,3
16432.0,64,64,1,34.5,287.4,0.0,4
12856.0,7,63,6,3.417197452229299,2153.5299999999997,0.00964630225080386,0
13230.0,4,365,14,2.5799319727891157,2712.0699999999997,0.0017035775127768314,2
16985.0,17,358,10,15.12396694214876,5461.619999999999,0.008333333333333333,2
16893.0,366,366,1,1.3777777777777778,145.93,0.0,3
13615.0,318,318,1,7.625,399.99,0.043478260869565216,3
16463.0,21,204,4,13.352941176470589,1383.6999999999998,0.036585365853658534,0
17700.0,16,281,4,8.636986301369863,2508.89,0.028169014084507043,0
17696.0,38,364,8,13.73015873015873,2201.05,0.09565217391304348,2
17038.0,30,30,1,1.2727272727272727,112.40000000000002,0.0,4
12881.0,275,275,1,3.0,298.0,0.0,3
18094.0,81,291,7,35.97142857142857,3017.3,0.0,0
18282.0,7,126,2,7.538461538461538,176.6,0.08333333333333333,4
18257.0,39,296,8,8.28688524590164,2274.03,0.03389830508474576,0
14849.0,21,373,25,14.428571428571429,7904.280000000001,0.010309278350515464,2
17432.0,18,37,2,4.3125,365.76,0.0,4
14641.0,21,21,1,12.857142857142858,110.46,0.0,4
18177.0,31,255,6,9.513513513513514,1313.6200000000001,0.0136986301369863,0
17243.0,1,369,26,8.417302798982188,8483.35,0.018134715025906734,2
15712.0,9,287,5,9.169811320754716,1072.36,0.0,0
14538.0,64,256,2,8.157894736842104,388.24999999999994,0.0,3
15450.0,30,30,1,12.533333333333333,429.84,0.0,4
14514.0,61,331,3,8.173913043478262,990.2,0.0,0
13484.0,241,241,1,5.5,313.8,0.0,3
15909.0,173,173,1,14.0,191.93999999999997,0.0,3
14237.0,373,373,1,4.222222222222222,161.00000000000003,0.0,3
15258.0,168,217,2,4.176470588235294,623.1600000000001,0.0,3
16515.0,52,311,5,7.441441441441442,1624.14,0.0,0
15286.0,49,49,1,18.333333333333332,240.55,0.0,4
15144.0,8,312,17,13.880733944954128,6530.040000000001,0.004608294930875576,2
14665.0,60,310,5,4.273504273504273,1258.38,0.3,1
13936.0,179,179,1,12.0,361.2799999999999,0.038461538461538464,3
13349.0,10,10,1,14.933333333333334,197.31999999999996,0.0,4
13637.0,52,226,3,4.122448979591836,803.05,0.0,0
15844.0,46,46,1,12.181818181818182,130.73999999999998,0.0,4
15615.0,10,359,23,12.804195804195805,10360.04,0.014184397163120567,2
16902.0,116,116,1,14.295454545454545,1706.88,0.0,0
14259.0,141,141,1,13.6,120.0,0.0,3
16161.0,1,368,19,5.070281124497992,5354.83,0.05732484076433121,2
15606.0,61,324,9,7.912087912087912,2422.64,0.18181818181818182,0
13238.0,17,360,4,9.25,680.8299999999999,0.03225806451612903,0
17263.0,208,208,1,1.565217391304348,63.440000000000005,0.0,3
13572.0,205,205,1,16.181818181818183,1384.2499999999998,0.0,3
16143.0,3,369,6,7.771186440677966,2419.8399999999997,0.008547008547008548,2
17134.0,106,264,2,4.260869565217392,413.2,0.0,3
13485.0,233,233,1,12.043478260869565,454.24,0.0,3
13798.0,1,372,57,53.68721461187214,36352.87,0.25501432664756446,2
17855.0,372,372,1,11.588235294117647,208.97,0.0,3
15422.0,323,323,2,6.333333333333333,97.7,0.0,3
13686.0,182,182,1,8.75,72.0,0.0,3
15523.0,84,84,1,13.2,412.01,0.0,4
17930.0,35,239,5,40.87179487179487,1740.4799999999998,0.0,0
15033.0,4,329,10,3.3141153081510932,2538.23,0.006,2
18014.0,28,28,1,2.2413793103448274,154.27,0.0,4
18065.0,5,364,14,7.420289855072464,2380.08,0.0072992700729927005,2
15839.0,33,148,3,10.307692307692308,1020.7400000000001,0.04838709677419355,0
14400.0,149,149,1,17.307692307692307,559.6999999999999,0.04,3
18110.0,19,19,1,1.625,168.55,0.08108108108108109,4
16279.0,21,176,3,9.666666666666666,1489.88,0.018867924528301886,0
13534.0,2,358,25,8.409356725146198,5613.08,0.1554054054054054,2
14823.0,180,194,3,1.2571428571428571,321.42999999999995,0.0,3
16584.0,80,254,2,20.483870967741936,908.0299999999999,0.10714285714285714,1
15854.0,4,361,12,6.7101449275362315,2969.12,0.0,2
16555.0,35,109,2,10.294117647058824,285.89,0.0,4
17954.0,5,371,12,4.607068607068607,2276.7799999999997,0.008385744234800839,2
15749.0,235,332,3,600.9333333333333,21535.9,0.5,1
15298.0,2,366,12,14.185567010309278,3774.1000000000004,0.010416666666666666,2
12849.0,31,268,2,12.58695652173913,992.65,0.0,0
16175.0,94,240,4,9.189655172413794,1037.5900000000001,0.0,0
13575.0,23,176,5,9.76086956521739,732.07,0.0,0
16969.0,39,191,3,19.428571428571427,650.4100000000001,0.0,0
15424.0,254,254,2,32.588235294117645,383.34000000000003,0.0,3
14180.0,10,372,25,2.8629032258064515,4640.77,0.03333333333333333,2
17356.0,311,311,1,8.736842105263158,178.21999999999997,0.0,3
14475.0,71,304,3,9.106382978723405,799.8199999999999,0.11904761904761904,0
13649.0,256,366,2,6.043478260869565,346.6,0.0,3
14055.0,106,106,1,21.6,725.6400000000001,0.0,3
16846.0,50,50,1,12.272727272727273,214.32000000000002,0.0,4
14491.0,175,372,2,8.176470588235293,340.93,0.0,3
17777.0,24,100,3,2.636842105263158,647.56,0.0,0
12963.0,8,365,8,9.273684210526316,1856.63,0.0,2
13016.0,73,123,3,11.212765957446809,789.8899999999999,0.0,0
16659.0,189,189,1,36.0,39.12,0.0,3
13544.0,39,240,2,1.435897435897436,276.06,0.0,3
13754.0,151,317,2,17.833333333333332,282.6,0.0,3
14309.0,8,358,9,13.16260162601626,2319.6800000000003,0.05128205128205128,2
15043.0,31,31,1,100.0,537.0,0.0,4
17697.0,236,236,1,4.894736842105263,338.95000000000005,0.0,3
16654.0,141,368,4,9.03225806451613,594.9699999999999,0.06896551724137931,0
14034.0,22,157,3,3.50561797752809,509.09000000000003,0.03488372093023256,0
13917.0,49,191,2,12.666666666666666,272.03999999999996,0.0,3
15674.0,73,254,4,8.082706766917294,1744.02,0.17699115044247787,0
16729.0,38,241,21,8.619335347432024,7045.41,0.010687022900763359,2
15830.0,37,37,1,9.975609756097562,547.7,0.05128205128205128,4
14534.0,2,318,18,3.4871794871794872,4023.95,0.07692307692307693,2
15787.0,26,61,3,2.67,933.26,0.0,4
13157.0,49,298,4,16.06741573033708,1721.57,0.022988505747126436,0
17323.0,15,292,7,3.787878787878788,891.0400000000001,0.020618556701030927,0
14327.0,163,163,1,11.583333333333334,311.65000000000003,0.0,3
16784.0,19,19,1,8.0,107.6,0.0,4
13262.0,263,263,1,11.363636363636363,200.29,0.0,3
16936.0,25,25,1,3.0535714285714284,261.90000000000003,0.0,4
13709.0,3,315,13,10.12463768115942,6228.71,0.029850746268656716,2
17797.0,22,182,3,4.486486486486487,780.4300000000002,0.0,0
14326.0,242,242,1,11.0,166.85000000000002,0.125,3
13068.0,10,319,2,100.0,344.0,0.0,1
13985.0,4,264,15,9.742209631728045,7024.530000000001,0.005698005698005698,2
16221.0,36,367,3,7.515789473684211,860.86,0.0,0
14782.0,319,319,1,19.0,200.10000000000002,0.0,3
14080.0,32,32,1,12.0,45.599999999999994,0.0,4
16523.0,1,315,21,14.204697986577182,9295.67,0.027586206896551724,2
15266.0,338,338,1,3.0,119.30000000000001,0.0,3
15743.0,16,184,4,2.488372093023256,775.9599999999999,0.0,0
15433.0,213,267,2,7.528301886792453,417.87,0.2926829268292683,1
14350.0,274,274,1,7.904761904761905,258.7,0.16666666666666666,3
16425.0,302,302,1,9.476190476190476,302.69999999999993,0.0,3
15052.0,319,319,1,2.8214285714285716,207.73000000000002,0.0,3
13136.0,56,212,5,9.43884892086331,2545.38,0.09448818897637795,0
17516.0,15,285,5,3.066666666666667,764.8799999999999,0.0,0
16330.0,17,112,3,3.5365853658536586,242.21,0.05128205128205128,4
18071.0,257,365,2,10.4,453.0,0.0,3
15978.0,77,77,1,18.122448979591837,1098.78,0.0,4
13952.0,217,238,2,10.326086956521738,3246.091,0.0072992700729927005,0
14012.0,277,277,1,14.545454545454545,328.8,0.0,3
14037.0,176,364,2,1.6428571428571428,147.2,0.0,3
15367.0,57,275,4,10.989583333333334,1867.69,0.010526315789473684,0
14547.0,3,54,8,7.384831460674158,3953.9500000000003,0.0028169014084507044,2
16672.0,2,266,20,24.034188034188034,8093.59,0.02631578947368421,2
13720.0,116,254,4,11.651162790697674,799.9,0.0,0
17255.0,40,299,2,3.0675675675675675,291.47999999999996,0.0,3
14456.0,5,142,9,2.9884332281808623,3000.8,0.006349206349206349,2
15396.0,112,112,1,8.714285714285714,288.17999999999995,0.0,3
13704.0,5,88,9,11.318518518518518,2295.3100000000004,0.007462686567164179,2
13145.0,39,372,4,20.285714285714285,614.77,0.16666666666666666,1
14416.0,22,42,2,23.285714285714285,490.2200000000001,0.0,4
15762.0,65,77,2,6.783783783783784,583.75,0.0,4
15427.0,33,47,3,3.3116438356164384,1430.54,0.0,4
14349.0,10,10,1,2.774193548387097,133.5,0.0,4
12988.0,292,292,1,1.5180722891566265,505.82000000000005,0.0,3
16526.0,171,171,1,7.066666666666666,290.35999999999996,0.0,3
14493.0,7,155,5,10.398373983739837,2362.84,0.025,2
16984.0,88,130,2,5.754257907542579,4370.59,0.0275,0
13165.0,46,351,2,32.76190476190476,1021.48,0.0,0
16609.0,15,252,7,8.607142857142858,5450.960000000001,0.014492753623188406,2
15812.0,107,317,5,22.48780487804878,1801.14,0.0,0
16778.0,74,274,2,12.125,245.94,0.0,3
13682.0,187,187,1,3.3333333333333335,59.5,0.0,3
15296.0,50,326,6,8.785,3610.31,0.030927835051546393,0
15646.0,157,372,3,10.777777777777779,425.14,0.02857142857142857,3
17111.0,47,47,1,9.724137931034482,231.60999999999999,0.0,4
13437.0,14,190,7,7.682634730538922,3408.0600000000004,0.0,2
18270.0,38,266,2,8.166666666666666,244.90000000000003,0.09090909090909091,3
15713.0,143,366,2,7.45,346.75,0.05263157894736842,3
13248.0,124,189,2,11.73076923076923,465.67999999999995,0.0,3
14110.0,3,266,12,15.636942675159236,5669.650000000001,0.00641025641025641,2
14687.0,106,106,1,31.333333333333332,628.3799999999999,0.0,4
13404.0,1,212,2,10.090909090909092,252.49,0.0,4
17706.0,4,366,17,9.70379746835443,10097.37,0.034031413612565446,2
15578.0,162,162,1,4.0,127.1,0.0,3
16940.0,52,289,3,7.111475409836066,3049.88,0.0,0
16210.0,1,373,17,61.950819672131146,21076.300000000003,0.0,2
16685.0,61,61,2,6.387096774193548,324.24,0.0,4
14009.0,198,205,2,8.204545454545455,685.9299999999998,0.047619047619047616,3
14582.0,40,40,1,12.166666666666666,114.11,0.0,4
16942.0,12,227,9,2.870967741935484,1878.51,0.007220216606498195,0
12888.0,214,255,2,9.714285714285714,313.77,0.4,1
15038.0,58,369,6,1.421875,645.8400000000001,0.024,0
13515.0,72,247,4,11.542372881355933,891.12,0.0,0
17392.0,306,358,2,5.0,411.27,0.0,3
18126.0,60,60,1,2.5294117647058822,198.58,0.0,4
13792.0,66,287,2,7.076923076923077,195.54999999999995,0.0,3
17692.0,127,359,4,13.434782608695652,718.0799999999999,0.022222222222222223,0
14395.0,2,372,9,4.800569800569801,3444.11,0.008620689655172414,2
15198.0,92,124,2,12.0,193.64,0.0,3
16572.0,127,275,3,9.137931034482758,999.7,0.017543859649122806,0
14354.0,5,30,2,23.333333333333332,163.62,0.0,4
14673.0,3,367,5,13.567567567567568,1736.4,0.0,2
15348.0,72,72,1,9.333333333333334,158.04,0.0,4
15478.0,40,56,2,13.068181818181818,1399.9199999999998,0.0,4
17367.0,238,238,1,4.515151515151516,167.54999999999998,0.0,3
17905.0,71,373,4,12.303030303030303,798.99,0.0,0
15570.0,7,369,12,6.300613496932515,4093.2700000000004,0.0219435736677116,2
13381.0,31,298,6,11.716763005780347,3626.81,0.005813953488372093,0
15705.0,201,201,1,10.333333333333334,143.10000000000002,0.0,3
14567.0,56,130,2,12.058823529411764,1524.46,0.030303030303030304,0
17935.0,138,141,2,2.892857142857143,142.89000000000001,0.0,3
13571.0,12,253,12,5.16764705882353,2088.94,0.0,2
13716.0,269,269,1,6.571428571428571,138.28,0.0,3
17663.0,25,287,7,8.811111111111112,1788.2700000000004,0.046511627906976744,0
13373.0,60,276,3,10.449367088607595,3312.2500000000005,0.0,0
14950.0,19,19,1,6.75,361.25,0.05263157894736842,4
18138.0,295,295,1,4.75,152.65,0.0,3
16718.0,369,369,1,9.25,606.0500000000001,0.0,3
15175.0,71,71,1,19.73913043478261,224.14000000000004,0.0,4
13081.0,11,371,11,17.945283018867926,27972.08,0.0311284046692607,2
18032.0,334,334,1,8.4,73.5,0.0,3
14332.0,22,147,3,18.52,840.21,0.0,0
14815.0,36,67,2,14.037735849056604,778.5,0.0,4
12970.0,7,322,4,2.0775193798449614,405.47,0.0,0
16217.0,235,282,2,4.277777777777778,266.45,0.2,3
17604.0,217,312,2,2.6825396825396823,309.35999999999996,0.0,3
14367.0,8,276,16,8.29811320754717,9134.119999999999,0.01727447216890595,2
14386.0,296,296,1,7.714285714285714,142.4,0.0,3
14729.0,373,373,1,2.7746478873239435,313.49000000000007,0.0,3
13617.0,40,180,3,6.818181818181818,544.1800000000001,0.0,0
17520.0,53,53,1,12.166666666666666,546.81,0.0,4
17965.0,37,369,14,4.713846153846154,2599.1899999999996,0.0,2
17988.0,11,326,7,1.0769230769230769,191.17,0.02631578947368421,0
15551.0,36,36,1,7.517241379310345,436.05999999999995,0.0,4
13971.0,18,285,8,11.50632911392405,2702.2200000000003,0.06040268456375839,2
13901.0,72,318,5,11.671140939597315,2867.2,0.0,0
18211.0,25,278,5,8.547619047619047,600.07,0.0,0
17015.0,28,185,3,9.242990654205608,1838.6100000000001,0.0,0
14075.0,4,261,3,17.53488372093023,942.26,0.0,0
17227.0,18,368,6,15.76595744680851,939.3199999999999,0.0,0
13370.0,371,371,1,7.636363636363637,721.3199999999999,0.1282051282051282,3
14548.0,150,317,2,64.0,652.8,0.0,1
14432.0,9,89,6,5.339522546419098,2248.5,0.0,0
13155.0,33,368,4,5.847058823529411,971.7600000000002,0.0,0
17498.0,75,75,1,23.176470588235293,272.22,0.0,4
16474.0,7,145,7,2.563953488372093,1750.46,0.023809523809523808,0
17299.0,11,173,4,12.145454545454545,656.61,0.0,0
16139.0,18,206,3,10.64516129032258,635.4100000000001,0.0,0
16469.0,23,246,4,1.5204678362573099,625.4200000000001,0.0,0
15667.0,39,39,1,18.46153846153846,301.32000000000005,0.0,4
14741.0,11,372,6,14.254237288135593,1400.3400000000001,0.0,0
15004.0,147,147,1,4.065359477124183,1220.38,0.0,3
17950.0,72,365,3,4.75,472.12,0.014084507042253521,0
13103.0,39,39,1,10.25,243.94,0.0,4
17649.0,138,138,1,7.509433962264151,861.74,0.019230769230769232,3
13189.0,18,115,2,29.03448275862069,260.67999999999995,0.0,4
14041.0,266,266,1,4.476190476190476,141.41,0.0,3
15142.0,46,46,1,14.038461538461538,498.74000000000007,0.0,4
16689.0,75,82,2,20.8,355.09999999999997,0.15384615384615385,1
16591.0,68,68,1,4.1,213.5,0.0,4
15167.0,320,320,1,1.6666666666666667,158.79999999999998,0.0,3
16696.0,135,248,4,14.6,657.9000000000001,0.0,0
14765.0,29,176,3,3.4615384615384617,254.11,0.0,0
13260.0,61,61,1,17.75,557.62,0.0,4
18027.0,98,98,1,3.7142857142857144,115.30999999999999,0.0,3
16839.0,8,369,34,28.521885521885523,15362.279999999999,0.11654135338345864,2
17690.0,30,373,15,6.940944881889764,4717.3,0.007936507936507936,2
17545.0,43,43,3,2.3900709219858154,642.3199999999999,0.0,4
13827.0,57,143,3,1.5,409.8,0.0,3
17659.0,17,372,12,9.229813664596273,2954.75,0.0189873417721519,2
14748.0,29,368,5,13.10989010989011,1318.85,0.02247191011235955,0
14216.0,3,37,4,10.067796610169491,1839.3000000000002,0.0,4
17232.0,2,14,2,5.771428571428571,417.77,0.0,4
13838.0,5,369,4,1.5393939393939393,674.82,0.0,0
15574.0,177,372,4,2.1842105263157894,675.64,0.0,3
16079.0,16,40,3,41.142857142857146,1352.0000000000002,0.0,4
16319.0,217,217,1,24.0,404.40000000000003,0.0,3
13592.0,35,264,4,5.25,247.95999999999998,0.0,0
14583.0,5,205,5,2.486754966887417,986.9599999999999,0.0,0
15060.0,8,9,4,2.245614035087719,293.00000000000006,0.0,4
12993.0,23,298,4,8.88888888888889,414.75999999999993,0.0,0
13239.0,261,261,1,16.5,329.56,0.0,3
15630.0,45,204,2,13.098360655737705,1180.3999999999999,0.016666666666666666,0
17157.0,7,176,2,11.266666666666667,306.54999999999995,0.15384615384615385,0
17716.0,22,267,11,11.826771653543307,5505.79,0.036734693877551024,2
16719.0,14,368,7,5.924242424242424,1753.7200000000003,0.01020408163265306,0
17031.0,11,154,2,10.681818181818182,380.35,0.0,0
13058.0,24,151,3,6.5,271.4,0.0,0
14523.0,108,108,1,20.916666666666668,241.09,0.0,3
15088.0,21,67,2,7.616666666666666,1140.27,0.05263157894736842,4
17414.0,43,184,2,350.0,778.0,0.0,1
16965.0,226,226,1,9.72,192.07,0.0,3
18231.0,192,288,5,6.448,2054.67,0.016260162601626018,0
13272.0,31,89,2,6.4,276.56000000000006,0.0,4
15208.0,1,353,5,7.3023255813953485,867.62,0.023809523809523808,2
14418.0,3,108,3,13.798387096774194,1937.25,0.0,0
16053.0,32,122,2,21.345238095238095,1511.9500000000003,0.0,0
12971.0,3,372,86,29.980456026058633,10933.76,0.006557377049180328,2
13669.0,50,149,2,26.333333333333332,218.55,0.0,4
17824.0,51,51,1,31.384615384615383,298.4,0.0,4
14451.0,60,194,2,3.6,643.9000000000001,0.0,3
16242.0,8,277,7,6.716723549488054,3574.91,0.003424657534246575,2
15311.0,0,373,91,15.202986279257466,59284.19,0.047337278106508875,2
13885.0,189,200,2,6.5,506.8,0.0,3
14817.0,200,277,2,10.704918032786885,1010.34,0.0,3
13292.0,38,284,2,11.193548387096774,578.9399999999999,0.0,0
14251.0,1,57,5,21.46153846153846,2879.7,0.0,2
17542.0,269,269,1,5.36,170.75,0.0,3
14472.0,103,355,8,4.283018867924528,1852.67,0.0,0
13060.0,253,253,1,8.2,307.53000000000003,0.0,3
16376.0,8,17,2,5.488,965.4700000000001,0.02459016393442623,4
15880.0,369,369,1,1.8350515463917525,299.03,0.010416666666666666,3
13717.0,32,298,6,19.009708737864077,1432.2600000000002,0.00980392156862745,0
16967.0,189,189,1,15.857142857142858,319.02,0.0,3
15334.0,156,173,3,2.804123711340206,347.87,0.0,3
17440.0,156,247,3,29.0,177.1,0.6,1
13379.0,26,136,3,6.195876288659794,572.56,0.0,0
13092.0,70,359,5,10.423076923076923,459.83000000000004,0.04,0
16303.0,25,333,3,15.694610778443113,5305.83,0.030864197530864196,0
14262.0,8,240,8,11.503496503496503,2618.2299999999996,0.0,2
16513.0,4,43,4,11.628571428571428,874.5899999999999,0.0,4
15467.0,9,152,3,5.773584905660377,511.88000000000005,0.019230769230769232,0
13217.0,122,156,3,16.285714285714285,133.62000000000003,0.75,1
18185.0,249,249,1,10.764705882352942,304.25,0.0,3
16725.0,302,371,6,1.9724137931034482,750.87,0.006944444444444444,0
13280.0,122,337,3,6.317073170731708,798.46,0.0,0
17451.0,1,105,7,11.009345794392523,1648.95,0.07,2
17793.0,25,25,1,4.346153846153846,300.34,0.0,4
13626.0,252,252,1,11.0,257.22999999999996,0.0,3
13192.0,95,205,2,9.444444444444445,911.9400000000002,0.0,0
14560.0,7,357,22,16.092105263157894,2174.1800000000003,0.02702702702702703,2
18171.0,58,333,5,8.517857142857142,1208.5100000000002,0.037037037037037035,0
17360.0,17,184,3,2.624,568.2400000000001,0.0,0
15505.0,52,155,5,23.717171717171716,3497.1400000000003,0.020618556701030927,0
15607.0,336,336,1,15.538461538461538,104.76,0.0,3
15192.0,119,365,3,18.0,1044.3200000000002,0.0,0
17975.0,15,366,13,5.279863481228669,4384.760000000001,0.003424657534246575,2
17879.0,173,173,1,7.5,178.51999999999998,0.0,3
17022.0,31,31,1,15.428571428571429,71.0,0.0,4
15061.0,3,372,48,70.01955990220048,54250.340000000004,0.01488833746898263,2
12853.0,134,315,6,9.30952380952381,1881.7,0.07692307692307693,0
14096.0,4,101,17,3.206280667320903,53258.42999999999,0.0,2
17576.0,8,365,19,4.723039215686274,3399.93,0.014925373134328358,2
